Step,Train_loss
0,"tf.Tensor(7.4387546, shape=(), dtype=float32)"
1,"tf.Tensor(6.436565, shape=(), dtype=float32)"
2,"tf.Tensor(4.844607, shape=(), dtype=float32)"
3,"tf.Tensor(3.9969516, shape=(), dtype=float32)"
4,"tf.Tensor(3.6319604, shape=(), dtype=float32)"
5,"tf.Tensor(3.5267942, shape=(), dtype=float32)"
6,"tf.Tensor(3.3898084, shape=(), dtype=float32)"
7,"tf.Tensor(3.1885722, shape=(), dtype=float32)"
8,"tf.Tensor(3.178236, shape=(), dtype=float32)"
9,"tf.Tensor(2.891459, shape=(), dtype=float32)"
10,"tf.Tensor(2.81775, shape=(), dtype=float32)"
11,"tf.Tensor(2.9473238, shape=(), dtype=float32)"
12,"tf.Tensor(2.8200173, shape=(), dtype=float32)"
13,"tf.Tensor(2.7214901, shape=(), dtype=float32)"
14,"tf.Tensor(2.6265507, shape=(), dtype=float32)"
15,"tf.Tensor(2.7895331, shape=(), dtype=float32)"
16,"tf.Tensor(2.6617825, shape=(), dtype=float32)"
17,"tf.Tensor(2.7202592, shape=(), dtype=float32)"
18,"tf.Tensor(2.6067595, shape=(), dtype=float32)"
19,"tf.Tensor(2.4620926, shape=(), dtype=float32)"
20,"tf.Tensor(2.4554996, shape=(), dtype=float32)"
21,"tf.Tensor(2.5195704, shape=(), dtype=float32)"
22,"tf.Tensor(2.4840333, shape=(), dtype=float32)"
23,"tf.Tensor(2.4386299, shape=(), dtype=float32)"
24,"tf.Tensor(2.4869628, shape=(), dtype=float32)"
25,"tf.Tensor(2.4259524, shape=(), dtype=float32)"
26,"tf.Tensor(2.3973927, shape=(), dtype=float32)"
27,"tf.Tensor(2.4259455, shape=(), dtype=float32)"
28,"tf.Tensor(2.3981078, shape=(), dtype=float32)"
29,"tf.Tensor(2.4129105, shape=(), dtype=float32)"
30,"tf.Tensor(2.3502183, shape=(), dtype=float32)"
31,"tf.Tensor(2.3535128, shape=(), dtype=float32)"
32,"tf.Tensor(2.347352, shape=(), dtype=float32)"
33,"tf.Tensor(2.30981, shape=(), dtype=float32)"
34,"tf.Tensor(2.2772727, shape=(), dtype=float32)"
35,"tf.Tensor(2.3491454, shape=(), dtype=float32)"
36,"tf.Tensor(2.2825086, shape=(), dtype=float32)"
37,"tf.Tensor(2.203286, shape=(), dtype=float32)"
38,"tf.Tensor(2.0672708, shape=(), dtype=float32)"
39,"tf.Tensor(2.1104674, shape=(), dtype=float32)"
40,"tf.Tensor(2.1326337, shape=(), dtype=float32)"
41,"tf.Tensor(2.0436113, shape=(), dtype=float32)"
42,"tf.Tensor(2.0098615, shape=(), dtype=float32)"
43,"tf.Tensor(1.9629152, shape=(), dtype=float32)"
44,"tf.Tensor(2.1129253, shape=(), dtype=float32)"
45,"tf.Tensor(2.116081, shape=(), dtype=float32)"
46,"tf.Tensor(2.0366046, shape=(), dtype=float32)"
47,"tf.Tensor(2.0374222, shape=(), dtype=float32)"
48,"tf.Tensor(2.0705569, shape=(), dtype=float32)"
49,"tf.Tensor(2.043153, shape=(), dtype=float32)"
50,"tf.Tensor(1.9975543, shape=(), dtype=float32)"
51,"tf.Tensor(1.970486, shape=(), dtype=float32)"
52,"tf.Tensor(1.9856796, shape=(), dtype=float32)"
53,"tf.Tensor(2.0429044, shape=(), dtype=float32)"
54,"tf.Tensor(1.9148331, shape=(), dtype=float32)"
55,"tf.Tensor(2.004814, shape=(), dtype=float32)"
56,"tf.Tensor(1.9492551, shape=(), dtype=float32)"
57,"tf.Tensor(2.0664122, shape=(), dtype=float32)"
58,"tf.Tensor(2.000391, shape=(), dtype=float32)"
59,"tf.Tensor(1.9164808, shape=(), dtype=float32)"
60,"tf.Tensor(1.8259712, shape=(), dtype=float32)"
61,"tf.Tensor(1.831135, shape=(), dtype=float32)"
62,"tf.Tensor(1.9074335, shape=(), dtype=float32)"
63,"tf.Tensor(1.8087478, shape=(), dtype=float32)"
64,"tf.Tensor(1.8768286, shape=(), dtype=float32)"
65,"tf.Tensor(1.816254, shape=(), dtype=float32)"
66,"tf.Tensor(1.8686789, shape=(), dtype=float32)"
67,"tf.Tensor(1.8610581, shape=(), dtype=float32)"
68,"tf.Tensor(1.8307511, shape=(), dtype=float32)"
69,"tf.Tensor(1.7495947, shape=(), dtype=float32)"
70,"tf.Tensor(1.8426155, shape=(), dtype=float32)"
71,"tf.Tensor(1.7620414, shape=(), dtype=float32)"
72,"tf.Tensor(1.782683, shape=(), dtype=float32)"
73,"tf.Tensor(1.7143636, shape=(), dtype=float32)"
74,"tf.Tensor(1.7933495, shape=(), dtype=float32)"
75,"tf.Tensor(1.7658997, shape=(), dtype=float32)"
76,"tf.Tensor(1.8327914, shape=(), dtype=float32)"
77,"tf.Tensor(1.7474374, shape=(), dtype=float32)"
78,"tf.Tensor(1.7519935, shape=(), dtype=float32)"
79,"tf.Tensor(1.8476607, shape=(), dtype=float32)"
80,"tf.Tensor(1.7557365, shape=(), dtype=float32)"
81,"tf.Tensor(1.776737, shape=(), dtype=float32)"
82,"tf.Tensor(1.7656095, shape=(), dtype=float32)"
83,"tf.Tensor(1.7971929, shape=(), dtype=float32)"
84,"tf.Tensor(1.7368674, shape=(), dtype=float32)"
85,"tf.Tensor(1.8257688, shape=(), dtype=float32)"
86,"tf.Tensor(1.7454141, shape=(), dtype=float32)"
87,"tf.Tensor(1.8285701, shape=(), dtype=float32)"
88,"tf.Tensor(1.737957, shape=(), dtype=float32)"
89,"tf.Tensor(1.6761457, shape=(), dtype=float32)"
90,"tf.Tensor(1.6965673, shape=(), dtype=float32)"
91,"tf.Tensor(1.7454789, shape=(), dtype=float32)"
92,"tf.Tensor(1.7046473, shape=(), dtype=float32)"
93,"tf.Tensor(1.6603259, shape=(), dtype=float32)"
94,"tf.Tensor(1.757365, shape=(), dtype=float32)"
95,"tf.Tensor(1.6506488, shape=(), dtype=float32)"
96,"tf.Tensor(1.7432375, shape=(), dtype=float32)"
97,"tf.Tensor(1.751663, shape=(), dtype=float32)"
98,"tf.Tensor(1.7881962, shape=(), dtype=float32)"
99,"tf.Tensor(1.6870406, shape=(), dtype=float32)"
100,"tf.Tensor(1.6801699, shape=(), dtype=float32)"
101,"tf.Tensor(1.6092817, shape=(), dtype=float32)"
102,"tf.Tensor(1.669029, shape=(), dtype=float32)"
103,"tf.Tensor(1.7166688, shape=(), dtype=float32)"
104,"tf.Tensor(1.6080009, shape=(), dtype=float32)"
105,"tf.Tensor(1.7668828, shape=(), dtype=float32)"
106,"tf.Tensor(1.6081326, shape=(), dtype=float32)"
107,"tf.Tensor(1.6586474, shape=(), dtype=float32)"
108,"tf.Tensor(1.7028246, shape=(), dtype=float32)"
109,"tf.Tensor(1.680593, shape=(), dtype=float32)"
110,"tf.Tensor(1.7078485, shape=(), dtype=float32)"
111,"tf.Tensor(1.5244126, shape=(), dtype=float32)"
112,"tf.Tensor(1.6340237, shape=(), dtype=float32)"
113,"tf.Tensor(1.5910941, shape=(), dtype=float32)"
114,"tf.Tensor(1.6292657, shape=(), dtype=float32)"
115,"tf.Tensor(1.5104588, shape=(), dtype=float32)"
116,"tf.Tensor(1.6299607, shape=(), dtype=float32)"
117,"tf.Tensor(1.6334134, shape=(), dtype=float32)"
118,"tf.Tensor(1.6225289, shape=(), dtype=float32)"
119,"tf.Tensor(1.5219731, shape=(), dtype=float32)"
120,"tf.Tensor(1.5909069, shape=(), dtype=float32)"
121,"tf.Tensor(1.5956239, shape=(), dtype=float32)"
122,"tf.Tensor(1.5905923, shape=(), dtype=float32)"
123,"tf.Tensor(1.5790783, shape=(), dtype=float32)"
124,"tf.Tensor(1.5773811, shape=(), dtype=float32)"
125,"tf.Tensor(1.521383, shape=(), dtype=float32)"
126,"tf.Tensor(1.6731356, shape=(), dtype=float32)"
127,"tf.Tensor(1.5695561, shape=(), dtype=float32)"
128,"tf.Tensor(1.609229, shape=(), dtype=float32)"
129,"tf.Tensor(1.5394466, shape=(), dtype=float32)"
130,"tf.Tensor(1.4480423, shape=(), dtype=float32)"
131,"tf.Tensor(1.5395575, shape=(), dtype=float32)"
132,"tf.Tensor(1.6135311, shape=(), dtype=float32)"
133,"tf.Tensor(1.5026082, shape=(), dtype=float32)"
134,"tf.Tensor(1.6105846, shape=(), dtype=float32)"
