Step,Average Rewards
0,-6.8083333333333345
1000,-2.294999999999999
2000,-0.9516666666666663
3000,-0.5199999999999999
4000,-0.8450000000000003
5000,-0.7199999999999999
6000,-0.651666666666667
7000,-0.18999999999999992
8000,-0.5966666666666671
9000,-0.12500000000000008
10000,-0.4316666666666665
11000,-0.3683333333333333
12000,-0.29000000000000004
13000,0.01999999999999994
14000,0.03333333333333332
15000,0.06499999999999997
16000,-0.20666666666666658
17000,0.1683333333333334
18000,0.4833333333333332
19000,0.5116666666666668
20000,0.41500000000000015
