Step,Train_loss
0,"tf.Tensor(3.9410956, shape=(), dtype=float32)"
1,"tf.Tensor(3.9356983, shape=(), dtype=float32)"
2,"tf.Tensor(3.9306598, shape=(), dtype=float32)"
3,"tf.Tensor(3.9224024, shape=(), dtype=float32)"
4,"tf.Tensor(3.9198806, shape=(), dtype=float32)"
5,"tf.Tensor(3.9223003, shape=(), dtype=float32)"
6,"tf.Tensor(3.9118855, shape=(), dtype=float32)"
7,"tf.Tensor(3.9013343, shape=(), dtype=float32)"
8,"tf.Tensor(3.8930273, shape=(), dtype=float32)"
9,"tf.Tensor(3.8934603, shape=(), dtype=float32)"
10,"tf.Tensor(3.8809242, shape=(), dtype=float32)"
11,"tf.Tensor(3.8818555, shape=(), dtype=float32)"
12,"tf.Tensor(3.8598056, shape=(), dtype=float32)"
13,"tf.Tensor(3.86024, shape=(), dtype=float32)"
14,"tf.Tensor(3.8339872, shape=(), dtype=float32)"
15,"tf.Tensor(3.8238528, shape=(), dtype=float32)"
16,"tf.Tensor(3.8154857, shape=(), dtype=float32)"
17,"tf.Tensor(3.7775545, shape=(), dtype=float32)"
18,"tf.Tensor(3.7816854, shape=(), dtype=float32)"
19,"tf.Tensor(3.698831, shape=(), dtype=float32)"
20,"tf.Tensor(3.697439, shape=(), dtype=float32)"
21,"tf.Tensor(3.609602, shape=(), dtype=float32)"
22,"tf.Tensor(3.6008105, shape=(), dtype=float32)"
23,"tf.Tensor(3.5465055, shape=(), dtype=float32)"
24,"tf.Tensor(3.467039, shape=(), dtype=float32)"
25,"tf.Tensor(3.379985, shape=(), dtype=float32)"
26,"tf.Tensor(3.2544768, shape=(), dtype=float32)"
27,"tf.Tensor(3.1880445, shape=(), dtype=float32)"
28,"tf.Tensor(3.1330557, shape=(), dtype=float32)"
29,"tf.Tensor(2.9694712, shape=(), dtype=float32)"
30,"tf.Tensor(2.8731542, shape=(), dtype=float32)"
31,"tf.Tensor(2.7984827, shape=(), dtype=float32)"
32,"tf.Tensor(2.6003623, shape=(), dtype=float32)"
33,"tf.Tensor(2.5718713, shape=(), dtype=float32)"
34,"tf.Tensor(2.4911807, shape=(), dtype=float32)"
35,"tf.Tensor(2.5372825, shape=(), dtype=float32)"
36,"tf.Tensor(2.5500941, shape=(), dtype=float32)"
37,"tf.Tensor(2.6709712, shape=(), dtype=float32)"
38,"tf.Tensor(2.6808438, shape=(), dtype=float32)"
39,"tf.Tensor(2.8342, shape=(), dtype=float32)"
40,"tf.Tensor(3.012041, shape=(), dtype=float32)"
41,"tf.Tensor(3.0152411, shape=(), dtype=float32)"
42,"tf.Tensor(3.1524322, shape=(), dtype=float32)"
43,"tf.Tensor(3.2264712, shape=(), dtype=float32)"
44,"tf.Tensor(3.242404, shape=(), dtype=float32)"
45,"tf.Tensor(3.336613, shape=(), dtype=float32)"
46,"tf.Tensor(3.3531325, shape=(), dtype=float32)"
47,"tf.Tensor(3.3619685, shape=(), dtype=float32)"
48,"tf.Tensor(3.3737712, shape=(), dtype=float32)"
49,"tf.Tensor(3.3750043, shape=(), dtype=float32)"
50,"tf.Tensor(3.4013276, shape=(), dtype=float32)"
51,"tf.Tensor(3.377222, shape=(), dtype=float32)"
52,"tf.Tensor(3.3256357, shape=(), dtype=float32)"
53,"tf.Tensor(3.3242507, shape=(), dtype=float32)"
54,"tf.Tensor(3.3455484, shape=(), dtype=float32)"
55,"tf.Tensor(3.272606, shape=(), dtype=float32)"
56,"tf.Tensor(3.1572022, shape=(), dtype=float32)"
57,"tf.Tensor(3.157113, shape=(), dtype=float32)"
58,"tf.Tensor(3.0682626, shape=(), dtype=float32)"
59,"tf.Tensor(3.0519474, shape=(), dtype=float32)"
60,"tf.Tensor(2.9773543, shape=(), dtype=float32)"
61,"tf.Tensor(2.9246871, shape=(), dtype=float32)"
62,"tf.Tensor(2.8187373, shape=(), dtype=float32)"
