Step,Average Rewards
0,-54.45333333333332
1000,-18.10666666666667
2000,-6.399999999999999
3000,-3.9200000000000004
4000,-5.879999999999998
5000,-4.2266666666666675
6000,-3.8133333333333326
7000,-4.319999999999997
8000,-2.879999999999999
9000,-1.9466666666666685
10000,0.7066666666666663
11000,-0.37333333333333335
12000,-2.2000000000000006
13000,-0.04000000000000009
14000,-0.5599999999999992
15000,1.6399999999999995
16000,-0.64
17000,1.7866666666666662
18000,1.9066666666666665
19000,2.0000000000000004
20000,3.0000000000000013
