Step,Train_loss
0,"tf.Tensor(3.3255315, shape=(), dtype=float32)"
1,"tf.Tensor(3.283951, shape=(), dtype=float32)"
2,"tf.Tensor(3.2742898, shape=(), dtype=float32)"
3,"tf.Tensor(3.2725737, shape=(), dtype=float32)"
4,"tf.Tensor(3.273809, shape=(), dtype=float32)"
5,"tf.Tensor(3.253559, shape=(), dtype=float32)"
6,"tf.Tensor(3.28543, shape=(), dtype=float32)"
7,"tf.Tensor(3.2693589, shape=(), dtype=float32)"
8,"tf.Tensor(3.262796, shape=(), dtype=float32)"
9,"tf.Tensor(3.2882595, shape=(), dtype=float32)"
10,"tf.Tensor(3.2716897, shape=(), dtype=float32)"
11,"tf.Tensor(3.2973452, shape=(), dtype=float32)"
12,"tf.Tensor(3.2357666, shape=(), dtype=float32)"
13,"tf.Tensor(3.2935262, shape=(), dtype=float32)"
14,"tf.Tensor(3.321584, shape=(), dtype=float32)"
15,"tf.Tensor(3.2420554, shape=(), dtype=float32)"
16,"tf.Tensor(3.2366488, shape=(), dtype=float32)"
17,"tf.Tensor(3.2490964, shape=(), dtype=float32)"
18,"tf.Tensor(3.2608266, shape=(), dtype=float32)"
19,"tf.Tensor(3.2726374, shape=(), dtype=float32)"
20,"tf.Tensor(3.246891, shape=(), dtype=float32)"
21,"tf.Tensor(3.2737858, shape=(), dtype=float32)"
22,"tf.Tensor(3.2407606, shape=(), dtype=float32)"
23,"tf.Tensor(3.2183964, shape=(), dtype=float32)"
24,"tf.Tensor(3.2417777, shape=(), dtype=float32)"
25,"tf.Tensor(3.2910917, shape=(), dtype=float32)"
26,"tf.Tensor(3.2607033, shape=(), dtype=float32)"
27,"tf.Tensor(3.1979043, shape=(), dtype=float32)"
28,"tf.Tensor(3.2718225, shape=(), dtype=float32)"
29,"tf.Tensor(3.2019587, shape=(), dtype=float32)"
30,"tf.Tensor(3.2161047, shape=(), dtype=float32)"
31,"tf.Tensor(3.262827, shape=(), dtype=float32)"
32,"tf.Tensor(3.2726135, shape=(), dtype=float32)"
33,"tf.Tensor(3.2449517, shape=(), dtype=float32)"
34,"tf.Tensor(3.287098, shape=(), dtype=float32)"
35,"tf.Tensor(3.2585804, shape=(), dtype=float32)"
36,"tf.Tensor(3.2335348, shape=(), dtype=float32)"
37,"tf.Tensor(3.2780292, shape=(), dtype=float32)"
38,"tf.Tensor(3.2916737, shape=(), dtype=float32)"
39,"tf.Tensor(3.2942123, shape=(), dtype=float32)"
40,"tf.Tensor(3.27526, shape=(), dtype=float32)"
41,"tf.Tensor(3.3061302, shape=(), dtype=float32)"
42,"tf.Tensor(3.2944038, shape=(), dtype=float32)"
43,"tf.Tensor(3.2785158, shape=(), dtype=float32)"
44,"tf.Tensor(3.270668, shape=(), dtype=float32)"
45,"tf.Tensor(3.244434, shape=(), dtype=float32)"
46,"tf.Tensor(3.2685735, shape=(), dtype=float32)"
47,"tf.Tensor(3.2304318, shape=(), dtype=float32)"
48,"tf.Tensor(3.3319592, shape=(), dtype=float32)"
49,"tf.Tensor(3.249608, shape=(), dtype=float32)"
50,"tf.Tensor(3.264834, shape=(), dtype=float32)"
51,"tf.Tensor(3.2973726, shape=(), dtype=float32)"
52,"tf.Tensor(3.2736566, shape=(), dtype=float32)"
53,"tf.Tensor(3.275936, shape=(), dtype=float32)"
54,"tf.Tensor(3.3291216, shape=(), dtype=float32)"
55,"tf.Tensor(3.3157437, shape=(), dtype=float32)"
56,"tf.Tensor(3.2173579, shape=(), dtype=float32)"
57,"tf.Tensor(3.3136778, shape=(), dtype=float32)"
58,"tf.Tensor(3.268977, shape=(), dtype=float32)"
59,"tf.Tensor(3.298554, shape=(), dtype=float32)"
60,"tf.Tensor(3.283144, shape=(), dtype=float32)"
61,"tf.Tensor(3.2714875, shape=(), dtype=float32)"
62,"tf.Tensor(3.321287, shape=(), dtype=float32)"
63,"tf.Tensor(3.2883108, shape=(), dtype=float32)"
64,"tf.Tensor(3.262042, shape=(), dtype=float32)"
65,"tf.Tensor(3.3253334, shape=(), dtype=float32)"
66,"tf.Tensor(3.3032544, shape=(), dtype=float32)"
67,"tf.Tensor(3.3126202, shape=(), dtype=float32)"
68,"tf.Tensor(3.3128605, shape=(), dtype=float32)"
69,"tf.Tensor(3.3340037, shape=(), dtype=float32)"
70,"tf.Tensor(3.3032546, shape=(), dtype=float32)"
71,"tf.Tensor(3.3070922, shape=(), dtype=float32)"
72,"tf.Tensor(3.2986417, shape=(), dtype=float32)"
73,"tf.Tensor(3.3275905, shape=(), dtype=float32)"
74,"tf.Tensor(3.3022537, shape=(), dtype=float32)"
75,"tf.Tensor(3.3377047, shape=(), dtype=float32)"
76,"tf.Tensor(3.3219438, shape=(), dtype=float32)"
77,"tf.Tensor(3.3197138, shape=(), dtype=float32)"
78,"tf.Tensor(3.311241, shape=(), dtype=float32)"
79,"tf.Tensor(3.2985463, shape=(), dtype=float32)"
80,"tf.Tensor(3.27094, shape=(), dtype=float32)"
81,"tf.Tensor(3.333738, shape=(), dtype=float32)"
82,"tf.Tensor(3.2972136, shape=(), dtype=float32)"
83,"tf.Tensor(3.3004944, shape=(), dtype=float32)"
84,"tf.Tensor(3.286282, shape=(), dtype=float32)"
85,"tf.Tensor(3.2232697, shape=(), dtype=float32)"
86,"tf.Tensor(3.2875223, shape=(), dtype=float32)"
87,"tf.Tensor(3.2472758, shape=(), dtype=float32)"
88,"tf.Tensor(3.2710352, shape=(), dtype=float32)"
89,"tf.Tensor(3.2421117, shape=(), dtype=float32)"
90,"tf.Tensor(3.2308753, shape=(), dtype=float32)"
91,"tf.Tensor(3.2479963, shape=(), dtype=float32)"
92,"tf.Tensor(3.2528007, shape=(), dtype=float32)"
93,"tf.Tensor(3.2373245, shape=(), dtype=float32)"
94,"tf.Tensor(3.2702355, shape=(), dtype=float32)"
95,"tf.Tensor(3.2952018, shape=(), dtype=float32)"
96,"tf.Tensor(3.2546668, shape=(), dtype=float32)"
97,"tf.Tensor(3.2583606, shape=(), dtype=float32)"
98,"tf.Tensor(3.2573452, shape=(), dtype=float32)"
99,"tf.Tensor(3.2883809, shape=(), dtype=float32)"
100,"tf.Tensor(3.2572818, shape=(), dtype=float32)"
101,"tf.Tensor(3.2643342, shape=(), dtype=float32)"
102,"tf.Tensor(3.2292218, shape=(), dtype=float32)"
103,"tf.Tensor(3.2848444, shape=(), dtype=float32)"
104,"tf.Tensor(3.3029675, shape=(), dtype=float32)"
105,"tf.Tensor(3.2813597, shape=(), dtype=float32)"
106,"tf.Tensor(3.2434983, shape=(), dtype=float32)"
107,"tf.Tensor(3.265253, shape=(), dtype=float32)"
108,"tf.Tensor(3.3234146, shape=(), dtype=float32)"
109,"tf.Tensor(3.274355, shape=(), dtype=float32)"
110,"tf.Tensor(3.3025582, shape=(), dtype=float32)"
111,"tf.Tensor(3.2790565, shape=(), dtype=float32)"
112,"tf.Tensor(3.332365, shape=(), dtype=float32)"
113,"tf.Tensor(3.2552776, shape=(), dtype=float32)"
114,"tf.Tensor(3.3121176, shape=(), dtype=float32)"
115,"tf.Tensor(3.2713022, shape=(), dtype=float32)"
116,"tf.Tensor(3.2572732, shape=(), dtype=float32)"
117,"tf.Tensor(3.283096, shape=(), dtype=float32)"
118,"tf.Tensor(3.3052087, shape=(), dtype=float32)"
119,"tf.Tensor(3.287023, shape=(), dtype=float32)"
120,"tf.Tensor(3.2377691, shape=(), dtype=float32)"
121,"tf.Tensor(3.2664747, shape=(), dtype=float32)"
122,"tf.Tensor(3.3166502, shape=(), dtype=float32)"
123,"tf.Tensor(3.2605686, shape=(), dtype=float32)"
124,"tf.Tensor(3.236066, shape=(), dtype=float32)"
125,"tf.Tensor(3.26259, shape=(), dtype=float32)"
126,"tf.Tensor(3.2579274, shape=(), dtype=float32)"
127,"tf.Tensor(3.2042372, shape=(), dtype=float32)"
128,"tf.Tensor(3.2639585, shape=(), dtype=float32)"
129,"tf.Tensor(3.2765799, shape=(), dtype=float32)"
130,"tf.Tensor(3.2659836, shape=(), dtype=float32)"
131,"tf.Tensor(3.296865, shape=(), dtype=float32)"
132,"tf.Tensor(3.2763717, shape=(), dtype=float32)"
133,"tf.Tensor(3.2877607, shape=(), dtype=float32)"
134,"tf.Tensor(3.243586, shape=(), dtype=float32)"
135,"tf.Tensor(3.2649205, shape=(), dtype=float32)"
136,"tf.Tensor(3.2712562, shape=(), dtype=float32)"
137,"tf.Tensor(3.2489247, shape=(), dtype=float32)"
138,"tf.Tensor(3.279309, shape=(), dtype=float32)"
139,"tf.Tensor(3.2773504, shape=(), dtype=float32)"
140,"tf.Tensor(3.2598348, shape=(), dtype=float32)"
141,"tf.Tensor(3.2509618, shape=(), dtype=float32)"
142,"tf.Tensor(3.2606235, shape=(), dtype=float32)"
143,"tf.Tensor(3.2855113, shape=(), dtype=float32)"
144,"tf.Tensor(3.3348567, shape=(), dtype=float32)"
145,"tf.Tensor(3.3076432, shape=(), dtype=float32)"
146,"tf.Tensor(3.239695, shape=(), dtype=float32)"
147,"tf.Tensor(3.2873213, shape=(), dtype=float32)"
148,"tf.Tensor(3.2986503, shape=(), dtype=float32)"
149,"tf.Tensor(3.3050394, shape=(), dtype=float32)"
150,"tf.Tensor(3.2947886, shape=(), dtype=float32)"
151,"tf.Tensor(3.333863, shape=(), dtype=float32)"
152,"tf.Tensor(3.2855642, shape=(), dtype=float32)"
153,"tf.Tensor(3.2790842, shape=(), dtype=float32)"
154,"tf.Tensor(3.2698264, shape=(), dtype=float32)"
155,"tf.Tensor(3.2992797, shape=(), dtype=float32)"
156,"tf.Tensor(3.2828095, shape=(), dtype=float32)"
157,"tf.Tensor(3.2969398, shape=(), dtype=float32)"
158,"tf.Tensor(3.296201, shape=(), dtype=float32)"
159,"tf.Tensor(3.2535934, shape=(), dtype=float32)"
