Step,Train_loss
0,"tf.Tensor(3.6551795, shape=(), dtype=float32)"
1,"tf.Tensor(3.658541, shape=(), dtype=float32)"
2,"tf.Tensor(3.6465883, shape=(), dtype=float32)"
3,"tf.Tensor(3.6370592, shape=(), dtype=float32)"
4,"tf.Tensor(3.6464329, shape=(), dtype=float32)"
5,"tf.Tensor(3.6345665, shape=(), dtype=float32)"
6,"tf.Tensor(3.6395886, shape=(), dtype=float32)"
7,"tf.Tensor(3.6435537, shape=(), dtype=float32)"
8,"tf.Tensor(3.6274748, shape=(), dtype=float32)"
9,"tf.Tensor(3.646669, shape=(), dtype=float32)"
10,"tf.Tensor(3.6380484, shape=(), dtype=float32)"
11,"tf.Tensor(3.639545, shape=(), dtype=float32)"
12,"tf.Tensor(3.6314366, shape=(), dtype=float32)"
13,"tf.Tensor(3.631777, shape=(), dtype=float32)"
14,"tf.Tensor(3.6109052, shape=(), dtype=float32)"
15,"tf.Tensor(3.6477284, shape=(), dtype=float32)"
16,"tf.Tensor(3.6297674, shape=(), dtype=float32)"
17,"tf.Tensor(3.633503, shape=(), dtype=float32)"
18,"tf.Tensor(3.642822, shape=(), dtype=float32)"
19,"tf.Tensor(3.6471477, shape=(), dtype=float32)"
20,"tf.Tensor(3.658027, shape=(), dtype=float32)"
21,"tf.Tensor(3.651998, shape=(), dtype=float32)"
22,"tf.Tensor(3.6460004, shape=(), dtype=float32)"
23,"tf.Tensor(3.646966, shape=(), dtype=float32)"
24,"tf.Tensor(3.6580749, shape=(), dtype=float32)"
25,"tf.Tensor(3.645845, shape=(), dtype=float32)"
26,"tf.Tensor(3.6407845, shape=(), dtype=float32)"
27,"tf.Tensor(3.6508965, shape=(), dtype=float32)"
28,"tf.Tensor(3.642302, shape=(), dtype=float32)"
29,"tf.Tensor(3.6288433, shape=(), dtype=float32)"
30,"tf.Tensor(3.6237519, shape=(), dtype=float32)"
31,"tf.Tensor(3.6511126, shape=(), dtype=float32)"
32,"tf.Tensor(3.6368856, shape=(), dtype=float32)"
33,"tf.Tensor(3.6373415, shape=(), dtype=float32)"
34,"tf.Tensor(3.6253238, shape=(), dtype=float32)"
35,"tf.Tensor(3.6299791, shape=(), dtype=float32)"
36,"tf.Tensor(3.6224928, shape=(), dtype=float32)"
